ids,label
4831,2010
4832,2010
4833,2001
4834,1993
4835,1966
4836,2010
4837,2010
4838,1990
4839,1990
4840,1996
4841,2008
4842,1985
4843,1989
4844,2002
4845,1990
4846,2010
4847,1997
4848,1961
4849,2010
4850,2009
4851,1988
4852,1986
4853,2008
4854,2010
4855,1991
4856,1981
4857,1997
4858,2010
4859,2010
4860,1980
4861,1994
4862,2010
4863,1979
4864,1999
4865,1966
4866,1995
4867,2010
4868,1975
4869,2001
4870,1998
4871,2010
4872,1980
4873,2001
4874,1979
4875,1975
4876,1972
4877,1997
4878,2010
4879,1983
4880,2001
4881,2010
4882,1996
4883,2002
4884,1979
4885,1980
4886,1976
4887,1998
4888,1995
4889,1996
4890,1997
4891,1981
4892,1991
4893,2010
4894,2010
4895,2001
4896,1998
4897,2003
4898,2010
4899,1984
4900,2000
4901,1995
4902,1993
4903,1992
4904,2010
4905,1994
4906,2010
4907,2010
4908,1997
4909,1986
4910,2010
4911,1986
4912,1997
4913,2005
4914,2010
4915,1983
4916,2010
4917,1984
4918,1977
4919,2010
4920,1983
4921,1978
4922,2010
4923,1988
4924,2010
4925,1997
4926,2010
4927,2007
4928,1994
4929,2003
4930,1992
4931,2010
4932,1981
4933,1989
4934,1969
4935,1978
4936,2009
4937,2001
4938,2010
4939,2005
4940,1978
4941,1998
4942,1973
4943,1993
4944,1966
4945,2010
4946,2001
4947,1990
4948,1974
4949,2010
4950,1985
4951,2010
4952,1984
4953,2005
4954,1988
4955,1999
4956,1993
4957,1975
4958,2000
4959,1982
4960,1977
4961,2010
4962,2010
4963,1974
4964,1980
4965,1989
4966,1995
4967,2010
4968,1991
4969,1995
4970,2010
4971,1984
4972,2010
4973,2010
4974,2010
4975,2009
4976,1985
4977,1994
4978,1988
4979,1997
4980,1987
4981,1985
4982,2003
4983,2003
4984,1998
4985,1972
4986,2010
4987,1991
4988,1985
4989,1977
4990,1992
4991,1983
4992,1973
4993,2010
4994,2010
4995,1996
4996,2000
4997,2010
4998,1992
4999,2000
5000,1982
5001,2004
5002,1981
5003,1963
5004,1985
5005,1987
5006,1986
5007,2010
5008,1992
5009,2010
5010,1987
5011,2007
5012,2010
5013,1993
5014,1993
5015,1992
5016,2005
5017,2006
5018,2007
5019,2000
5020,1990
5021,1998
5022,1963
5023,1971
5024,1973
5025,1979
5026,1988
5027,1996
5028,1996
5029,1983
5030,2005
5031,1977
5032,2010
5033,1972
5034,1987
5035,2009
5036,2009
5037,1979
5038,1963
5039,2009
5040,1986
5041,2010
5042,1990
5043,2010
5044,2010
5045,2010
5046,1976
5047,1999
5048,1996
5049,1980
5050,1994
5051,2002
5052,1985
5053,1976
5054,2008
5055,1966
5056,2010
5057,1997
5058,1978
5059,1981
5060,1983
5061,1992
5062,2010
5063,2010
5064,1987
5065,2010
5066,1989
5067,1991
5068,1998
5069,1994
5070,1989
5071,1998
5072,1997
5073,1995
5074,2010
5075,1986
5076,1978
5077,1993
5078,1984
5079,1990
5080,1977
5081,2010
5082,2002
5083,2004
5084,2010
5085,1982
5086,2010
5087,1991
5088,1981
5089,2001
5090,1988
5091,1999
5092,1987
5093,2001
5094,1988
5095,1998
5096,1993
5097,1974
5098,1995
5099,1984
5100,2010
5101,2010
5102,2010
5103,1992
5104,1992
5105,2010
5106,2010
5107,2010
5108,1992
5109,2009
5110,1981
5111,1997
5112,1982
5113,2010
5114,1996
5115,1999
5116,2010
5117,1996
5118,2007
5119,1999
5120,2008
5121,1991
5122,1989
5123,1973
5124,1986
5125,1985
5126,2000
5127,1987
5128,2010
5129,1997
5130,1992
5131,1993
5132,1976
5133,2000
5134,2009
5135,1996
5136,1991
5137,1985
5138,2010
5139,1976
5140,1991
5141,2010
5142,1983
5143,2010
5144,2000
5145,2010
5146,1984
5147,1997
5148,1976
5149,1975
5150,2001
5151,1986
5152,1970
5153,1984
5154,1994
5155,1995
5156,1987
5157,2001
5158,2010
5159,2010
5160,1980
5161,1992
5162,2010
5163,1978
5164,1986
5165,1996
5166,2006
5167,1995
5168,1980
5169,1970
5170,1981
5171,2010
5172,1999
5173,2009
5174,2009
5175,1985
5176,1999
5177,1987
5178,2006
5179,2003
5180,2007
5181,2003
5182,2003
5183,2006
5184,1990
5185,2010
5186,1986
5187,1994
5188,2010
5189,2010
5190,1971
5191,1985
5192,2002
5193,2010
5194,1984
5195,1989
5196,1989
5197,2004
5198,1981
5199,1989
5200,1974
5201,2010
5202,1995
5203,2005
5204,2008
5205,1994
5206,1971
5207,2010
5208,2010
5209,1997
5210,2010
5211,2002
5212,1981
5213,2010
5214,2010
5215,1996
5216,1994
5217,2010
5218,2007
5219,2010
5220,1983
5221,1997
5222,2010
5223,2010
5224,2007
5225,1992
5226,1978
5227,1995
5228,1993
5229,1967
5230,1997
5231,1991
5232,1992
5233,1974
5234,1984
5235,2010
5236,1977
5237,2000
5238,2009
5239,1981
5240,1987
5241,1972
5242,1991
5243,1986
5244,1998
5245,2010
5246,2005
5247,2010
5248,1999
5249,1999
5250,1983
5251,1991
5252,2010
5253,1981
5254,2000
5255,1997
5256,2008
5257,2010
5258,2003
5259,1982
5260,1995
5261,2001
5262,1993
5263,1993
5264,2003
5265,2010
5266,2009
5267,1995
5268,2002
5269,1970
5270,1988
5271,1987
5272,2010
5273,1983
5274,1992
5275,1999
5276,2010
5277,1974
5278,1974
5279,2004
5280,2008
5281,1991
5282,1984
5283,1996
5284,1999
5285,1994
5286,1992
5287,1984
5288,2010
5289,1976
5290,1979
5291,2004
5292,2001
5293,2002
5294,2009
5295,1996
5296,1992
5297,2010
5298,2010
5299,1947
5300,1994
5301,1988
5302,2010
5303,2010
5304,2010
5305,2010
5306,1985
5307,1984
5308,1994
5309,1994
5310,2010
5311,2008
5312,2010
5313,1987
5314,1994
5315,1985
5316,2000
5317,1992
5318,2008
5319,1994
5320,1982
5321,2002
5322,1976
5323,1997
5324,2003
5325,2004
5326,1973
5327,2001
5328,1992
5329,2010
5330,1998
5331,1976
5332,1999
5333,2000
5334,1987
5335,2010
5336,2010
5337,2000
5338,1999
5339,2010
5340,2005
5341,1993
5342,2010
5343,1991
5344,2010
5345,2003
5346,1995
5347,1983
5348,2003
5349,1986
5350,2001
5351,1983
5352,1972
5353,1995
5354,2010
5355,1978
5356,1988
5357,2010
5358,2010
5359,1996
5360,1996
5361,1999
5362,2010
5363,2008
5364,2010
5365,1978
5366,2005
5367,2005
5368,2003
5369,2006
5370,1977
5371,2004
5372,2010
5373,2010
5374,1992
5375,2010
5376,2001
5377,2010
5378,1995
5379,2002
5380,2002
5381,2010
5382,1979
5383,1993
5384,1973
5385,2010
5386,1977
5387,1982
5388,1998
5389,1991
5390,2010
5391,1989
5392,1996
5393,1972
5394,2002
5395,2009
5396,1993
5397,1992
5398,1984
5399,1985
5400,2010
5401,2010
5402,1972
5403,1983
5404,1972
5405,2010
5406,1977
5407,2010
5408,1987
5409,1991
5410,1986
5411,1988
5412,1999
5413,2004
5414,1998
5415,2010
5416,1988
5417,2010
5418,2010
5419,2010
5420,2010
5421,1963
5422,2004
5423,1987
5424,2000
5425,2010
5426,1990
5427,1997
5428,1985
5429,1999
5430,2003
5431,1997
5432,2000
5433,1999
5434,1985
5435,1987
5436,2004
5437,1997
5438,2010
5439,1999
5440,1976
5441,2009
5442,1991
5443,1993
5444,1987
5445,1983
5446,2006
5447,1994
5448,1981
5449,2010
5450,2003
5451,2006
5452,1983
5453,2010
5454,2003
5455,2010
5456,1972
5457,1983
5458,2005
5459,2006
5460,1992
5461,1991
5462,2009
5463,2010
5464,1999
5465,2010
5466,1981
5467,2004
5468,2010
5469,2010
5470,2003
5471,1987
5472,2001
5473,1976
5474,1990
5475,1990
5476,2006
5477,1965
5478,1978
5479,2010
5480,1994
5481,2010
5482,2010
5483,2005
5484,2010
5485,2010
5486,1984
5487,1991
5488,2006
5489,2003
5490,2000
5491,2010
5492,1993
5493,1991
5494,2010
5495,1991
5496,1987
5497,2010
5498,2010
5499,2010
5500,2010
5501,1981
5502,2010
5503,1995
5504,1999
5505,2010
5506,2003
5507,2010
5508,1982
5509,1991
5510,1986
5511,1987
5512,2010
5513,2004
5514,1998
5515,2010
5516,1973
5517,2010
5518,2010
5519,1997
5520,1994
5521,1981
5522,1989
5523,1972
5524,2010
5525,2010
5526,1988
5527,1991
5528,2010
5529,2010
5530,2010
5531,1997
5532,1985
5533,1999
5534,1981
5535,1988
5536,2010
5537,1994
5538,1991
5539,1990
5540,2009
5541,1987
5542,2010
5543,1987
5544,1986
5545,2010
5546,2010
5547,2010
5548,1995
5549,1990
5550,2010
5551,2010
5552,2010
5553,2010
5554,2010
5555,2001
5556,2009
5557,2009
5558,1985
5559,1988
5560,2010
5561,1988
5562,1991
5563,1988
5564,1983
5565,1992
5566,1995
5567,1997
5568,2010
5569,1999
5570,1999
5571,2010
5572,2010
5573,1983
5574,1979
5575,2010
5576,2003
5577,2001
5578,2010
5579,2003
5580,2010
5581,2010
5582,2010
5583,1993
5584,1989
5585,1992
5586,2010
5587,2003
5588,1975
5589,1996
5590,1997
5591,1983
5592,2001
5593,2010
5594,2002
5595,1999
5596,1998
5597,1993
5598,2000
5599,1975
5600,1986
5601,2005
5602,2000
5603,1965
5604,2010
5605,1996
5606,2010
5607,1986
5608,1998
5609,1979
5610,1983
5611,2002
5612,2010
5613,1980
5614,2010
5615,1976
5616,1981
5617,1983
5618,1990
5619,2010
5620,1996
5621,1990
5622,1995
5623,1960
5624,1990
5625,1996
5626,2010
5627,1984
5628,1997
5629,1996
5630,1975
5631,2010
5632,1994
5633,2010
5634,1995
5635,1965
5636,1990
5637,2009
5638,2010
5639,1986
5640,2010
5641,1989
5642,2010
5643,1999
5644,1986
5645,1991
5646,2009
5647,1986
5648,2008
5649,1981
5650,2009
5651,2010
5652,1988
5653,1984
5654,2001
5655,2010
5656,2003
5657,1993
5658,2010
5659,2005
5660,1981
5661,2006
5662,2010
5663,2010
5664,2007
5665,1997
5666,1997
5667,2001
5668,2004
5669,2010
5670,1983
5671,2001
5672,1981
5673,2010
5674,2010
5675,1985
5676,1987
5677,1993
5678,1991
5679,2005
5680,1986
5681,2007
5682,1985
5683,1998
5684,1984
5685,1983
5686,1980
5687,1988
5688,2010
5689,1973
5690,2010
5691,1983
5692,1999
5693,2004
5694,1972
5695,1968
5696,1992
5697,2010
5698,2002
5699,1990
5700,1996
5701,1972
5702,1999
5703,1987
5704,2006
5705,2008
5706,1968
5707,1986
5708,1988
5709,2010
5710,1994
5711,1973
5712,1980
5713,2006
5714,1989
5715,2000
5716,1995
5717,2007
5718,2000
5719,1988
5720,1987
5721,1986
5722,1993
5723,1988
5724,1987
5725,2010
5726,2010
5727,1992
5728,1999
5729,2010
5730,1987
5731,2010
5732,1983
5733,2008
5734,2010
5735,1985
5736,2010
5737,1978
5738,1983
5739,1981
5740,2006
5741,1998
5742,1989
5743,2010
5744,1989
5745,1995
5746,2010
5747,2010
5748,1990
5749,1970
5750,2007
5751,2010
5752,2010
5753,1994
5754,2010
5755,1998
5756,2010
5757,1980
5758,1995
5759,1984
5760,1991
5761,2001
5762,1985
5763,1990
5764,1983
5765,2000
5766,2010
5767,1993
5768,1981
5769,1999
5770,2010
5771,1963
5772,1970
5773,2010
5774,2004
5775,1998
5776,1977
5777,2010
5778,1988
5779,2007
5780,2010
5781,2000
5782,1982
5783,1972
5784,2010
5785,1998
5786,2007
5787,2003
5788,2010
5789,1990
5790,2010
5791,1989
5792,1977
5793,1977
5794,2010
5795,1997
5796,2000
5797,1984
5798,2007
5799,1991
5800,1987
5801,2007
5802,2006
5803,1972
5804,2010
5805,1978
5806,2010
5807,1998
5808,1998
5809,1989
5810,1985
5811,1992
5812,1998
5813,1994
5814,1999
5815,2010
5816,1974
5817,1969
5818,2009
5819,1967
5820,2000
5821,1991
5822,1980
5823,1991
5824,1999
5825,2003
5826,1992
5827,1994
5828,1983
5829,2009
5830,2010
5831,1990
5832,1990
5833,1982
5834,2002
5835,2010
5836,1969
5837,1995
5838,2007
5839,2006
5840,1992
5841,1993
5842,1990
5843,1981
5844,1991
5845,2010
5846,1988
5847,2002
5848,1985
5849,1999
5850,1982
5851,2010
5852,1990
5853,2005
5854,2010
5855,1993
5856,2010
5857,1949
5858,1949
5859,1988
5860,1981
5861,2006
5862,1981
5863,1983
5864,1980
5865,2010
5866,2005
5867,1970
5868,2010
5869,2001
5870,2010
5871,2009
5872,2010
5873,2010
5874,1999
5875,2010
5876,1986
5877,1990
5878,1981
5879,1973
5880,2010
5881,1988
5882,1992
5883,1979
5884,2010
5885,2010
5886,2010
5887,1986
5888,2010
5889,1984
5890,2002
5891,1990
5892,1998
5893,1979
5894,2002
5895,1983
5896,2010
5897,2006
5898,1986
5899,1994
5900,2010
5901,2010
5902,1984
5903,1983
5904,1995
5905,2001
5906,1986
5907,2010
5908,2007
5909,2010
5910,1983
5911,1990
5912,1986
5913,2004
5914,1996
5915,1974
5916,1968
5917,2003
5918,2001
5919,2010
5920,2010
5921,1995
5922,1998
5923,1982
5924,1990
5925,1992
5926,2004
5927,2010
5928,2010
5929,1983
5930,1993
5931,1982
5932,2010
5933,1985
5934,1981
5935,2010
5936,1997
5937,2002
5938,1982
5939,1973
5940,1989
5941,1990
5942,1982
5943,2010
5944,1987
5945,1986
5946,1975
5947,1990
5948,2010
5949,1994
5950,2003
5951,1990
5952,2010
5953,2010
5954,1982
5955,1996
5956,1995
5957,1975
5958,2004
5959,2010
5960,2008
5961,2010
5962,1988
5963,1980
5964,2006
5965,1994
5966,2010
5967,1981
5968,2010
5969,1996
5970,2010
5971,2010
5972,1988
5973,1992
5974,2006
5975,2002
5976,1983
5977,2006
5978,1990
5979,1986
5980,2010
5981,1979
5982,1984
5983,1998
5984,1999
5985,1988
5986,1981
5987,1983
5988,1988
5989,1991
5990,1988
5991,1981
5992,1993
5993,1996
5994,2010
5995,1989
5996,2010
5997,2000
5998,2004
5999,1998
6000,1982
6001,1984
6002,2010
6003,2006
6004,1972
6005,1989
6006,2006
6007,2010
6008,2003
6009,1989
6010,2002
6011,1997
6012,1999
6013,2001
6014,1985
6015,1983
6016,2007
6017,2010
6018,1973
6019,1987
6020,2010
6021,2001
6022,1967
6023,1990
6024,2004
6025,1996
6026,2010
6027,1972
6028,2010
6029,2001
6030,1969
6031,2007
6032,2004
6033,1981
6034,1975
6035,1994
6036,1978
6037,1999
6038,1992
6039,2004
6040,2008
6041,1995
6042,1995
6043,2002
6044,1975
6045,2007
6046,2008
6047,1985
6048,1947
6049,2000
6050,1983
6051,2009
6052,1991
6053,1955
6054,2008
6055,1971
6056,1975
6057,2009
6058,2010
6059,1987
6060,1985
6061,1984
6062,2009
6063,1983
6064,2010
6065,1982
6066,2010
6067,1980
6068,2002
6069,1981
6070,2010
6071,1991
6072,1994
6073,1966
6074,2010
6075,1990
6076,1988
6077,1997
6078,1989
6079,1994
6080,2010
6081,1992
6082,2010
6083,2008
6084,1984
6085,1978
6086,1977
6087,1988
6088,1979
6089,1996
6090,2010
6091,2008
6092,1995
6093,1982
6094,1999
6095,2010
6096,1987
6097,1996
6098,1978
6099,1990
6100,2009
6101,1967
6102,2001
6103,1986
6104,1984
6105,1995
6106,2010
6107,2010
6108,2006
6109,1963
6110,1998
6111,1990
6112,2009
6113,1973
6114,1972
6115,2004
6116,1972
6117,1993
6118,1998
6119,2010
6120,2010
6121,1992
6122,1999
6123,2010
6124,1987
6125,2002
6126,1974
6127,2007
6128,2009
6129,1974
6130,1989
6131,2010
6132,1990
6133,2001
6134,1994
6135,1983
6136,2004
6137,2010
6138,2010
6139,2010
6140,1975
6141,1981
6142,1994
6143,1999
6144,2010
6145,1984
6146,1987
6147,2004
6148,1983
6149,1974
6150,1996
6151,2004
6152,1993
6153,2010
6154,2010
6155,2009
6156,2004
6157,2009
6158,2003
6159,1997
6160,1975
6161,2007
6162,1989
6163,1985
6164,1981
6165,1999
6166,1981
6167,2004
6168,1981
6169,2010
6170,1986
6171,1975
6172,1987
6173,1974
6174,1997
6175,1997
6176,1987
6177,1971
6178,1996
6179,1988
6180,1984
6181,1999
6182,1976
6183,1984
6184,1986
6185,1991
6186,1991
6187,2003
6188,2010
6189,1984
6190,2002
6191,1990
6192,1974
6193,1984
6194,2010
6195,2002
6196,1978
6197,1984
6198,1982
6199,2002
6200,2002
6201,1990
6202,1998
6203,2010
6204,1997
6205,1983
6206,1989
6207,2010
6208,1994
6209,2001
6210,1988
6211,2004
6212,1993
6213,1992
6214,2010
6215,1992
6216,1969
6217,1991
6218,1984
6219,1978
6220,2010
6221,1990
6222,2010
6223,2010
6224,1980
6225,2001
6226,1983
6227,1988
6228,2002
6229,1985
6230,1997
6231,1989
6232,1970
6233,1968
6234,1988
6235,1990
6236,1970
6237,1973
6238,1972
6239,1986
6240,1990
6241,1988
6242,2002
6243,1967
6244,2010
6245,1986
6246,2010
6247,1992
6248,1994
6249,2010
6250,1988
6251,1977
6252,1983
6253,1988
6254,2010
6255,2002
6256,2010
6257,1989
6258,2010
6259,1993
6260,2007
6261,1988
6262,2010
6263,1996
6264,2010
6265,1989
6266,2000
6267,2010
6268,1994
6269,1970
6270,1981
6271,1994
6272,2010
6273,2010
6274,1995
6275,1986
6276,1976
6277,1977
6278,1988
6279,1972
6280,2007
6281,2008
6282,1975
6283,1987
6284,1988
6285,2010
6286,1999
6287,1989
6288,1996
6289,1985
6290,1982
6291,1984
6292,1999
6293,1978
6294,1994
6295,2010
6296,1993
6297,1992
6298,2009
6299,1992
6300,1989
6301,1986
6302,2001
6303,1989
6304,1996
6305,1964
6306,1987
6307,1978
6308,2004
6309,1995
6310,2004
6311,2010
6312,2006
6313,2000
6314,2000
6315,2010
6316,1992
6317,1972
6318,1989
6319,1981
6320,1985
6321,1988
6322,1999
6323,2010
6324,2010
6325,2008
6326,2010
6327,1975
6328,1997
6329,2010
6330,1988
6331,1986
6332,1990
6333,1984
6334,1992
6335,2010
6336,1988
6337,2007
6338,1999
6339,2010
6340,1987
6341,1987
6342,2010
6343,2008
6344,1997
6345,1985
6346,1997
6347,1963
6348,2001
6349,2010
6350,1988
6351,1996
6352,1986
6353,1976
6354,2001
6355,2010
6356,2005
6357,1989
6358,1981
6359,1999
6360,2010
6361,1987
6362,1991
6363,1987
6364,1989
6365,1992
6366,1998
6367,2010
6368,1992
6369,1990
6370,2009
6371,1997
6372,2010
6373,1963
6374,1995
6375,1997
6376,2006
6377,1976
6378,1985
6379,2010
6380,1994
6381,2010
6382,2010
6383,1975
6384,1982
6385,2010
6386,1982
6387,2001
6388,1991
6389,1999
6390,2010
6391,1987
6392,1968
6393,1958
6394,1994
6395,2004
6396,1989
6397,1972
6398,1974
6399,2010
6400,2010
6401,2010
6402,2007
6403,1983
6404,1988
6405,1999
6406,2005
6407,1987
6408,2007
6409,2001
6410,1980
6411,1978
6412,1994
6413,1971
6414,1995
6415,1987
6416,2005
6417,2010
6418,1991
6419,1984
6420,2010
6421,1988
6422,2010
6423,2010
6424,1999
6425,1988
6426,1999
6427,1991
6428,1986
6429,2010
6430,1974
6431,1978
6432,1988
6433,2004
6434,1983
6435,1999
6436,1991
6437,1984
6438,1990
6439,1983
6440,1997
6441,1975
6442,1992
6443,2002
6444,1994
6445,2002
6446,1960
6447,1988
6448,1995
6449,1977
6450,1991
6451,1994
6452,1974
6453,2010
6454,2000
6455,2008
6456,2010
6457,1986
6458,1972
6459,2007
6460,2010
6461,2004
6462,1991
6463,2010
6464,1981
6465,1986
6466,2009
6467,2004
6468,1976
6469,1980
6470,1995
6471,1973
6472,2007
6473,2005
6474,1985
6475,2010
6476,1992
6477,1993
6478,2008
6479,1981
6480,1976
6481,2008
6482,1989
6483,2010
6484,2002
6485,2008
6486,1983
6487,1996
6488,1996
6489,2001
6490,1989
6491,2001
6492,2004
6493,2003
6494,1984
6495,1993
6496,2010
6497,2001
6498,2010
6499,1984
6500,1987
6501,2010
6502,1982
6503,1981
6504,1993
6505,1995
6506,2010
6507,2010
6508,2010
6509,1995
6510,1980
6511,2002
6512,1993
6513,2010
6514,1989
6515,2010
6516,2010
6517,2008
6518,2003
6519,1997
6520,1970
6521,1990
6522,1999
6523,1969
6524,1981
6525,2010
6526,2006
6527,2007
6528,1996
6529,2009
6530,2010
6531,1974
6532,1982
6533,1999
6534,1974
6535,1998
6536,2005
6537,1986
6538,1997
6539,1971
6540,1982
6541,1996
6542,1996
6543,1955
6544,2010
6545,2010
6546,1982
6547,2010
6548,1984
6549,1984
6550,1991
6551,1997
6552,1995
6553,2008
6554,1978
6555,2010
6556,2003
6557,1956
6558,1976
6559,1992
6560,2004
6561,1988
6562,1997
6563,1998
6564,1975
6565,1980
6566,2010
6567,2010
6568,1992
6569,1998
6570,2010
6571,2009
6572,2005
6573,1984
6574,1997
6575,2003
6576,2010
6577,2010
6578,2010
6579,1987
6580,2010
6581,2003
6582,1998
6583,1982
6584,1986
6585,2006
6586,2007
6587,2006
6588,1995
6589,1988
6590,2010
6591,1997
6592,1990
6593,2002
6594,2010
6595,1977
6596,1979
6597,1990
6598,1988
6599,2006
6600,2010
6601,2009
6602,1982
6603,1994
6604,1984
6605,1976
6606,1992
6607,1984
6608,1990
6609,1988
6610,1980
6611,1989
6612,1994
6613,1967
6614,1991
6615,1991
6616,1986
6617,1990
6618,1985
6619,1996
6620,1985
6621,1985
6622,1993
6623,1975
6624,2004
6625,1979
6626,2010
6627,2008
6628,2010
6629,2010
6630,2002
6631,2010
6632,2009
6633,2005
6634,1979
6635,1990
6636,1990
6637,2000
6638,1997
6639,2010
6640,1993
6641,2010
6642,2010
6643,1994
6644,2000
6645,1984
6646,2010
6647,1990
6648,1995
6649,2007
6650,1998
6651,2010
6652,2008
6653,2002
6654,1963
6655,1991
6656,1989
6657,1998
6658,1974
6659,1990
6660,1990
6661,1992
6662,2000
6663,1982
6664,1985
6665,1995
6666,2010
6667,1991
6668,2004
6669,1998
6670,1974
6671,1982
6672,1985
6673,1993
6674,2010
6675,1987
6676,2010
6677,1998
6678,2010
6679,1994
6680,1987
6681,1980
6682,1994
6683,1995
6684,2010
6685,2010
6686,1966
6687,1987
6688,1987
6689,2004
6690,1995
6691,2010
6692,1989
6693,1986
6694,2010
6695,1988
6696,2004
6697,1992
6698,1979
6699,2005
6700,1998
6701,1995
6702,2007
6703,1989
6704,2010
6705,1986
6706,1998
6707,2000
6708,1988
6709,1985
6710,1993
6711,1966
6712,2000
6713,1999
6714,1995
6715,2008
6716,2010
6717,1980
6718,2010
6719,1959
6720,2010
6721,1985
6722,1984
6723,1987
6724,1979
6725,1994
6726,1997
6727,1997
6728,2004
6729,1985
6730,1996
6731,2004
6732,1982
6733,1989
6734,2010
6735,2010
6736,1994
6737,2010
6738,2010
6739,2004
6740,1994
6741,1982
6742,2010
6743,1982
6744,1983
6745,1986
6746,2001
6747,1991
6748,1994
6749,1986
6750,1992
6751,2010
6752,2010
6753,1991
6754,1997
6755,2010
6756,1990
6757,1997
6758,2001
6759,1974
6760,2010
6761,1997
6762,1977
6763,2010
6764,1983
6765,2010
6766,1991
6767,2010
6768,1986
6769,1988
6770,1984
6771,2010
6772,1987
6773,2009
6774,1988
6775,1985
6776,1959
6777,2003
6778,1985
6779,2010
6780,2004
6781,1963
6782,2010
6783,1976
6784,1986
6785,2005
6786,1989
6787,2005
6788,1985
6789,1986
6790,1984
6791,1996
6792,1990
6793,2010
6794,2004
6795,2006
6796,2010
6797,2010
6798,2010
6799,1997
6800,1992
6801,2005
6802,1984
6803,1987
6804,1978
6805,1991
6806,2001
6807,1974
6808,1980
6809,2010
6810,1999
6811,1992
6812,2010
6813,2010
6814,1989
6815,2000
6816,1993
6817,1996
6818,1976
6819,1994
6820,1969
6821,1990
6822,1981
6823,2010
6824,2000
6825,2001
6826,1967
6827,1974
6828,1986
6829,2010
6830,1997
6831,1993
6832,2010
6833,1978
6834,2001
6835,1980
6836,1990
6837,1996
6838,2010
6839,2010
6840,1975
6841,1992
6842,1989
6843,2010
6844,2010
6845,2000
6846,2010
6847,2005
6848,1967
6849,1993
6850,2004
6851,1985
6852,1980
6853,1992
6854,2010
6855,1982
6856,2008
6857,1989
6858,1993
6859,1983
6860,2010
6861,1974
6862,1982
6863,1996
6864,2003
6865,1997
6866,1995
6867,1995
6868,1983
6869,2010
6870,1997
6871,2004
6872,1967
6873,2003
6874,1990
6875,2002
6876,2010
6877,1991
6878,2002
6879,2010
6880,1986
6881,1998
6882,2010
6883,1986
6884,2007
6885,2010
6886,2004
6887,2010
6888,1976
6889,2010
6890,1996
6891,2010
6892,1997
6893,2004
6894,2008
6895,1996
6896,1998
6897,1973
6898,1986
6899,1990
6900,2010
6901,1985
6902,2001
6903,1998
6904,2007
6905,1982
6906,1992
6907,1998
6908,2010
6909,2002
6910,2002
6911,1985
6912,1991
6913,1992
6914,1984
6915,1984
6916,1983
6917,1985
6918,2010
6919,1993
6920,1982
6921,1978
6922,1985
6923,2010
6924,1996
6925,1999
6926,2010
6927,1966
6928,1982
6929,1969
6930,1985
6931,2009
6932,1969
6933,1975
6934,2010
6935,2006
6936,1987
6937,1962
6938,2010
6939,2010
6940,1988
6941,1992
6942,1998
6943,2001
6944,1980
6945,2005
6946,1985
6947,1981
6948,1992
6949,2004
6950,2009
6951,2010
6952,2010
6953,1987
6954,1976
6955,2005
6956,1994
6957,1988
6958,2010
6959,2001
6960,1992
6961,2004
6962,1995
6963,1993
6964,1992
6965,2007
6966,1987
6967,1981
6968,1994
6969,1997
6970,2010
6971,1987
6972,2006
6973,1988
6974,1999
6975,1967
6976,2008
6977,1990
6978,1963
6979,1989
6980,1994
6981,2003
6982,2010
6983,2010
6984,1996
6985,2010
6986,1994
6987,1999
6988,2010
6989,1996
6990,1999
6991,1973
6992,1978
6993,1978
6994,2010
6995,1981
6996,1977
6997,1986
6998,2010
6999,1989
7000,2006
7001,1980
7002,1987
7003,2010
7004,1981
7005,2009
7006,1992
7007,1964
7008,1982
7009,1988
7010,1994
7011,2010
7012,1983
7013,2009
7014,1980
7015,1982
7016,1985
7017,1998
7018,2008
7019,1974
7020,2010
7021,1983
7022,1952
7023,1977
7024,2010
7025,1993
7026,2010
7027,2005
7028,1975
7029,2001
7030,1989
7031,2010
7032,2010
7033,1995
7034,1995
7035,1988
7036,2010
7037,1974
7038,1987
7039,1998
7040,1986
7041,2010
7042,1981
7043,1980
7044,1995
7045,2010
7046,1985
7047,1984
7048,2010
7049,1991
7050,1986
7051,2008
7052,1985
7053,2010
7054,1979
7055,2010
7056,1999
7057,1981
7058,2004
7059,1983
7060,1983
7061,2010
7062,1979
7063,1972
7064,1998
7065,2003
7066,2006
7067,2005
7068,1981
7069,2004
7070,2010
7071,1979
7072,1998
7073,1985
7074,1971
7075,2002
7076,2007
7077,1990
7078,1996
7079,1975
7080,1969
7081,2009
7082,1983
7083,1962
7084,2004
7085,2002
7086,2010
7087,2004
7088,2010
7089,1976
7090,1965
7091,2010
7092,1994
7093,1993
7094,1995
7095,1966
7096,1990
7097,2005
7098,1984
7099,2006
7100,2002
7101,1988
7102,2010
7103,1988
7104,1978
7105,1999
7106,1993
7107,1984
7108,1995
7109,1999
7110,1999
7111,1988
7112,2010
7113,2010
7114,1997
7115,2004
7116,1997
7117,1988
7118,2010
7119,1996
7120,1980
7121,1979
7122,1998
7123,2010
7124,1993
7125,1980
7126,2010
7127,1981
7128,1987
7129,1982
7130,2005
7131,2010
7132,1970
7133,2010
7134,1995
7135,1990
7136,2003
7137,1988
7138,2010
7139,1967
7140,1972
7141,2004
7142,1991
7143,2010
7144,1983
7145,1996
7146,2010
7147,1981
7148,2010
7149,1985
7150,2010
7151,1982
7152,1990
7153,1991
7154,1973
7155,2010
7156,2001
7157,1990
7158,1983
7159,1987
7160,1985
7161,1972
7162,2010
